Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ41,OUT049,2054.2157066202076
DRL49,OUT013,1936.508247826086
FDI05,OUT018,1248.2233455555552
FDY56,OUT045,4109.900606217618
DRC13,OUT013,1936.508247826086
NCV29,OUT017,2736.968429875518
FDR24,OUT049,1443.524701863354
FDZ34,OUT018,3087.5075112820477
FDP37,OUT035,2054.2157066202076
FDX08,OUT027,5669.16335142857
FDS57,OUT045,2054.2157066202076
NCG18,OUT049,1740.986152857143
FDK25,OUT018,2346.648786938775
FDH53,OUT049,1248.2233455555552
DRI59,OUT018,3327.9525829268287
FDA52,OUT046,2736.968429875518
FDT20,OUT010,130.33349056603777
FDE36,OUT019,384.48867398374006
FDI24,OUT017,2997.4076790419163
FDB28,OUT018,3087.5075112820477
FDV11,OUT017,2736.968429875518
FDP01,OUT046,2539.3942358778627
FDD34,OUT027,4117.317712631581
FDJ50,OUT027,1378.2631852760744
FDZ44,OUT013,1874.430959859155
DRO59,OUT035,1103.1862133333336
DRB48,OUT045,643.5588362068966
FDR21,OUT018,2736.968429875518
NCE42,OUT010,542.9755395973152
FDO23,OUT046,1364.0491539906102
NCE30,OUT018,3327.9525829268287
FDQ22,OUT035,643.5588362068966
FDY01,OUT045,1874.430959859155
FDS08,OUT017,2736.968429875518
FDG28,OUT018,3327.9525829268287
FDQ51,OUT018,754.5960957264961
FDB05,OUT017,4425.298447058824
FDO56,OUT049,1874.430959859155
FDE02,OUT018,1248.2233455555552
FDN45,OUT017,3593.141235125447
FDS09,OUT013,754.5960957264961
NCA54,OUT018,3389.226979354837
FDP09,OUT010,542.9755395973152
FDC53,OUT045,1517.6348566210047
NCM55,OUT017,3087.5075112820477
FDL09,OUT018,2346.648786938775
FDA11,OUT019,230.0085918128654
FDA50,OUT045,1517.6348566210047
FDC23,OUT017,2736.968429875518
FDE22,OUT049,2811.1814032128514
FDD23,OUT046,3087.5075112820477
NCA29,OUT049,2997.4076790419163
FDK38,OUT046,2384.015126168223
DRC13,OUT046,2202.2990201117314
NCP43,OUT049,2736.968429875518
FDX28,OUT049,1517.6348566210047
FDF08,OUT049,1248.2233455555552
FDZ33,OUT046,2539.3942358778627
FDD10,OUT049,2736.968429875518
FDO58,OUT017,2811.1814032128514
FDI50,OUT017,4109.900606217618
FDO58,OUT045,2811.1814032128514
FDX08,OUT013,3389.226979354837
NCK17,OUT010,130.33349056603777
FDF39,OUT035,4425.298447058824
FDU45,OUT010,286.4177705128205
NCJ18,OUT018,1874.430959859155
DRC27,OUT019,542.9755395973152
DRC25,OUT035,1364.0491539906102
FDU59,OUT035,2384.015126168223
FDU28,OUT035,2880.9695613636372
NCP30,OUT046,643.5588362068966
FDB39,OUT018,876.3205797979801
FDE41,OUT013,1248.2233455555552
DRH11,OUT010,130.33349056603777
FDA58,OUT045,3593.141235125447
FDU50,OUT046,1874.430959859155
FDM34,OUT013,1936.508247826086
FDM44,OUT027,2513.0798546666674
FDR39,OUT045,2880.9695613636372
FDM25,OUT045,2736.968429875518
FDQ49,OUT049,2539.3942358778627
DRH25,OUT018,876.3205797979801
FDM09,OUT027,4117.317712631581
FDL44,OUT019,384.48867398374006
NCR42,OUT018,544.79085
DRL59,OUT046,876.3205797979801
FDX43,OUT013,2346.648786938775
DRK47,OUT010,542.9755395973152
FDU48,OUT018,1936.508247826086
FDY12,OUT045,754.5960957264961
NCN43,OUT018,1936.508247826086
NCM55,OUT018,3389.226979354837
FDQ21,OUT027,3175.335988157896
FDX13,OUT035,4425.298447058824
NCK30,OUT027,5669.16335142857
FDG20,OUT049,2736.968429875518
DRG27,OUT017,544.79085
FDY14,OUT018,3327.9525829268287
FDP59,OUT035,1740.986152857143
FDU60,OUT017,2811.1814032128514
NCC18,OUT019,384.48867398374006
DRJ39,OUT017,3753.0000993630583
FDS07,OUT049,1874.430959859155
FDM08,OUT027,5669.16335142857
FDP51,OUT045,2054.2157066202076
FDU16,OUT035,1364.0491539906102
FDH12,OUT013,1583.2723999999998
DRE48,OUT010,542.9755395973152
NCL42,OUT027,5669.16335142857
FDR21,OUT045,2736.968429875518
NCW29,OUT035,2202.2990201117314
FDO11,OUT013,4425.298447058824
NCM31,OUT049,2054.2157066202076
FDV35,OUT019,384.48867398374006
FDF58,OUT017,876.3205797979801
NCE43,OUT049,2811.1814032128514
FDA02,OUT035,2539.3942358778627
DRL37,OUT010,130.33349056603777
FDR24,OUT018,1248.2233455555552
FDW59,OUT049,1248.2233455555552
FDS22,OUT049,643.5588362068966
FDW24,OUT017,754.5960957264961
FDU24,OUT035,1517.6348566210047
FDA21,OUT027,5669.16335142857
FDH58,OUT027,3175.335988157896
FDW36,OUT018,1583.2723999999998
FDI45,OUT027,4117.317712631581
FDU01,OUT018,2880.9695613636372
FDF35,OUT027,3175.335988157896
FDU43,OUT019,542.9755395973152
FDE24,OUT019,384.48867398374006
FDK50,OUT049,2384.015126168223
FDG31,OUT045,1103.1862133333336
FDC60,OUT045,1443.524701863354
FDL36,OUT013,1443.524701863354
FDP21,OUT013,3087.5075112820477
FDW16,OUT045,1443.524701863354
FDX02,OUT017,3753.0000993630583
FDQ58,OUT027,4117.317712631581
FDT51,OUT046,1740.986152857143
FDD59,OUT049,1248.2233455555552
NCM42,OUT018,1740.986152857143
FDA57,OUT018,544.79085
FDZ48,OUT035,1583.2723999999998
FDE46,OUT045,2539.3942358778627
NCZ30,OUT019,286.4177705128205
FDB56,OUT017,3087.5075112820477
FDA25,OUT027,2513.0798546666674
FDD20,OUT013,1936.508247826086
FDL25,OUT013,1248.2233455555552
NCO18,OUT049,2736.968429875518
FDJ45,OUT017,544.79085
FDR12,OUT035,2811.1814032128514
NCF19,OUT010,130.33349056603777
FDK25,OUT046,2811.1814032128514
NCR17,OUT046,1874.430959859155
FDC52,OUT046,2539.3942358778627
NCA54,OUT017,3389.226979354837
FDR45,OUT010,542.9755395973152
NCM19,OUT049,1874.430959859155
FDF39,OUT027,5669.16335142857
FDX23,OUT049,1517.6348566210047
FDD58,OUT027,2513.0798546666674
FDX28,OUT013,1583.2723999999998
NCD31,OUT013,2346.648786938775
FDU57,OUT018,2346.648786938775
FDI27,OUT046,754.5960957264961
NCM42,OUT046,1740.986152857143
FDD32,OUT027,2513.0798546666674
FDI34,OUT013,3593.141235125447
NCM29,OUT049,2202.2990201117314
FDG46,OUT018,1874.430959859155
DRC01,OUT010,130.33349056603777
FDB15,OUT027,5669.16335142857
NCA17,OUT027,4117.317712631581
FDF10,OUT046,2539.3942358778627
FDR26,OUT027,5669.16335142857
FDI02,OUT049,1740.986152857143
NCM54,OUT010,286.4177705128205
FDF14,OUT013,2346.648786938775
FDJ33,OUT010,286.4177705128205
FDM20,OUT035,4109.900606217618
FDC03,OUT027,5669.16335142857
NCX05,OUT046,1874.430959859155
NCM41,OUT027,2513.0798546666674
NCU29,OUT010,384.48867398374006
FDQ59,OUT017,1364.0491539906102
FDH46,OUT010,230.0085918128654
FDH09,OUT013,754.5960957264961
NCD06,OUT045,754.5960957264961
FDC15,OUT035,2539.3942358778627
DRD37,OUT027,1378.2631852760744
FDT28,OUT027,4117.317712631581
FDR28,OUT027,4117.317712631581
FDT38,OUT017,1364.0491539906102
FDV34,OUT027,1378.2631852760744
FDY52,OUT035,876.3205797979801
FDB34,OUT013,1248.2233455555552
DRL23,OUT018,1583.2723999999998
DRB24,OUT046,2384.015126168223
FDJ50,OUT046,876.3205797979801
FDQ49,OUT035,2539.3942358778627
FDP20,OUT035,2054.2157066202076
FDV19,OUT027,4117.317712631581
NCR54,OUT045,3087.5075112820477
FDO09,OUT010,542.9755395973152
FDS57,OUT018,1936.508247826086
FDN10,OUT049,1874.430959859155
FDV23,OUT049,2054.2157066202076
FDY28,OUT049,3593.141235125447
DRG51,OUT013,2346.648786938775
FDD45,OUT019,230.0085918128654
NCL18,OUT027,5669.16335142857
NCM29,OUT013,1936.508247826086
FDF17,OUT027,5669.16335142857
FDE22,OUT017,2811.1814032128514
FDQ22,OUT017,544.79085
FDS01,OUT013,2736.968429875518
FDW35,OUT027,1378.2631852760744
FDJ33,OUT046,2054.2157066202076
NCF54,OUT035,2997.4076790419163
FDE09,OUT013,1583.2723999999998
NCE06,OUT045,2384.015126168223
DRH49,OUT049,1248.2233455555552
FDY43,OUT045,2811.1814032128514
NCT05,OUT017,4425.298447058824
FDZ34,OUT045,3087.5075112820477
FDL38,OUT017,1443.524701863354
FDZ31,OUT017,3087.5075112820477
FDR14,OUT035,876.3205797979801
NCN54,OUT049,1443.524701863354
NCC42,OUT027,3175.335988157896
FDK08,OUT017,1517.6348566210047
FDP59,OUT013,1740.986152857143
FDV22,OUT035,2811.1814032128514
FDD33,OUT035,3593.141235125447
DRE60,OUT027,5669.16335142857
FDK52,OUT046,3593.141235125447
FDA02,OUT017,2539.3942358778627
FDM56,OUT049,1583.2723999999998
FDE57,OUT035,2202.2990201117314
FDM32,OUT045,1364.0491539906102
NCQ30,OUT027,3175.335988157896
FDQ27,OUT027,2513.0798546666674
FDT60,OUT027,3175.335988157896
FDU43,OUT049,4109.900606217618
NCO55,OUT035,1740.986152857143
FDG02,OUT045,3087.5075112820477
FDJ28,OUT013,3087.5075112820477
FDP40,OUT045,1740.986152857143
FDJ38,OUT045,3087.5075112820477
NCC54,OUT017,3593.141235125447
NCZ41,OUT046,2054.2157066202076
FDK38,OUT019,384.48867398374006
FDU52,OUT013,2346.648786938775
FDC40,OUT046,1103.1862133333336
NCR30,OUT017,1103.1862133333336
NCN18,OUT017,1740.986152857143
FDB50,OUT035,1443.524701863354
FDG04,OUT013,3087.5075112820477
FDR26,OUT035,2736.968429875518
NCT17,OUT018,3087.5075112820477
FDX35,OUT027,5669.16335142857
FDS12,OUT046,2054.2157066202076
NCZ29,OUT027,3175.335988157896
FDB38,OUT010,384.48867398374006
FDP12,OUT013,544.79085
FDP22,OUT046,754.5960957264961
FDS26,OUT018,3327.9525829268287
FDR52,OUT046,3087.5075112820477
DRJ13,OUT046,2811.1814032128514
FDU48,OUT027,3175.335988157896
FDE29,OUT035,876.3205797979801
NCT29,OUT049,2054.2157066202076
DRK37,OUT018,3087.5075112820477
FDK55,OUT046,1443.524701863354
FDR07,OUT046,1517.6348566210047
FDO21,OUT027,5669.16335142857
FDK46,OUT049,4027.3409750000014
FDB12,OUT045,1740.986152857143
FDT31,OUT027,5669.16335142857
FDJ33,OUT045,2054.2157066202076
FDC26,OUT027,3175.335988157896
NCQ02,OUT045,3087.5075112820477
FDP08,OUT010,542.9755395973152
FDB11,OUT027,5669.16335142857
FDV55,OUT013,2346.648786938775
FDW20,OUT049,2202.2990201117314
NCJ18,OUT019,286.4177705128205
FDC41,OUT018,1103.1862133333336
FDE14,OUT027,2513.0798546666674
FDG35,OUT013,2736.968429875518
FDF45,OUT035,876.3205797979801
FDS19,OUT027,2513.0798546666674
FDS58,OUT019,384.48867398374006
FDA26,OUT017,3593.141235125447
FDM32,OUT049,1248.2233455555552
FDL45,OUT046,2202.2990201117314
FDZ55,OUT049,2384.015126168223
FDY37,OUT049,2202.2990201117314
FDO46,OUT046,3087.5075112820477
FDQ60,OUT046,2054.2157066202076
FDA19,OUT018,1936.508247826086
FDL15,OUT046,2539.3942358778627
FDM10,OUT018,3327.9525829268287
NCL05,OUT017,544.79085
DRK49,OUT010,130.33349056603777
NCE18,OUT027,5669.16335142857
FDG40,OUT049,643.5588362068966
DRI59,OUT045,3753.0000993630583
FDK28,OUT035,4425.298447058824
NCD06,OUT019,130.33349056603777
FDO11,OUT019,542.9755395973152
FDK27,OUT046,1874.430959859155
FDT43,OUT027,1378.2631852760744
FDD38,OUT018,1740.986152857143
FDA16,OUT049,3753.0000993630583
FDL14,OUT027,4117.317712631581
NCM17,OUT049,643.5588362068966
FDD20,OUT045,2202.2990201117314
FDA40,OUT045,1364.0491539906102
FDL43,OUT045,1443.524701863354
FDV15,OUT045,1583.2723999999998
FDE52,OUT046,1364.0491539906102
NCL17,OUT010,384.48867398374006
NCJ31,OUT045,3593.141235125447
FDR60,OUT045,1364.0491539906102
NCA18,OUT035,1874.430959859155
FDS21,OUT027,1378.2631852760744
FDW09,OUT035,1364.0491539906102
FDL26,OUT035,2539.3942358778627
FDS47,OUT018,1248.2233455555552
FDC39,OUT046,3593.141235125447
FDT51,OUT035,1740.986152857143
FDK40,OUT035,4425.298447058824
NCG19,OUT045,3593.141235125447
FDZ07,OUT046,876.3205797979801
FDF08,OUT027,2513.0798546666674
FDO04,OUT013,876.3205797979801
FDK41,OUT018,1443.524701863354
FDP15,OUT049,4027.3409750000014
NCD43,OUT018,1740.986152857143
NCP18,OUT013,2346.648786938775
FDZ51,OUT046,1364.0491539906102
DRH13,OUT035,1583.2723999999998
FDF38,OUT045,643.5588362068966
NCI43,OUT045,754.5960957264961
FDM38,OUT027,1378.2631852760744
FDS03,OUT013,1103.1862133333336
DRJ47,OUT017,2997.4076790419163
FDT50,OUT010,230.0085918128654
FDV02,OUT046,2997.4076790419163
NCG18,OUT017,1740.986152857143
FDW52,OUT046,2811.1814032128514
FDS40,OUT035,643.5588362068966
FDN31,OUT017,3087.5075112820477
FDA37,OUT045,2054.2157066202076
FDA15,OUT046,4027.3409750000014
FDL39,OUT046,3389.226979354837
FDJ53,OUT045,2054.2157066202076
FDX22,OUT013,3753.0000993630583
NCZ42,OUT045,4109.900606217618
FDD56,OUT027,4117.317712631581
FDD40,OUT017,2880.9695613636372
FDS50,OUT013,3753.0000993630583
NCN14,OUT013,2880.9695613636372
FDT15,OUT013,3389.226979354837
NCS18,OUT027,3175.335988157896
NCO26,OUT010,286.4177705128205
FDF58,OUT018,876.3205797979801
NCB19,OUT013,1443.524701863354
FDH26,OUT017,2202.2990201117314
DRB24,OUT027,4117.317712631581
FDA49,OUT018,1443.524701863354
FDB32,OUT045,1517.6348566210047
FDI36,OUT017,3087.5075112820477
NCA17,OUT010,384.48867398374006
FDH22,OUT013,1936.508247826086
NCM26,OUT018,2346.648786938775
FDT15,OUT027,5669.16335142857
FDB16,OUT018,1248.2233455555552
NCP54,OUT027,3175.335988157896
FDJ36,OUT013,1740.986152857143
FDO28,OUT045,2054.2157066202076
FDU09,OUT013,876.3205797979801
FDF29,OUT017,2202.2990201117314
FDY08,OUT013,1936.508247826086
DRJ59,OUT018,544.79085
FDT23,OUT027,2513.0798546666674
FDU15,OUT018,544.79085
FDT47,OUT013,1517.6348566210047
FDI53,OUT019,384.48867398374006
FDR59,OUT018,3327.9525829268287
FDD53,OUT035,643.5588362068966
FDY51,OUT017,3593.141235125447
FDT04,OUT049,643.5588362068966
FDU51,OUT049,2736.968429875518
FDG14,OUT035,2539.3942358778627
NCU06,OUT045,3593.141235125447
DRG25,OUT046,3087.5075112820477
DRH49,OUT035,1364.0491539906102
FDN15,OUT035,2202.2990201117314
FDL43,OUT018,1103.1862133333336
NCT18,OUT049,3389.226979354837
NCB31,OUT013,4425.298447058824
FDK57,OUT035,1874.430959859155
FDY04,OUT019,384.48867398374006
NCP54,OUT046,2202.2990201117314
FDF41,OUT013,3593.141235125447
FDM01,OUT045,1740.986152857143
FDW03,OUT045,1740.986152857143
FDF28,OUT045,2202.2990201117314
FDY37,OUT017,2202.2990201117314
FDQ03,OUT017,3593.141235125447
FDP51,OUT027,3175.335988157896
FDJ40,OUT017,1740.986152857143
FDC32,OUT049,1443.524701863354
DRI49,OUT027,2513.0798546666674
NCW54,OUT017,876.3205797979801
FDF09,OUT017,544.79085
FDP45,OUT018,3327.9525829268287
DRJ23,OUT018,2880.9695613636372
FDS59,OUT017,1740.986152857143
FDY08,OUT046,2054.2157066202076
FDX16,OUT049,2539.3942358778627
FDY16,OUT018,2880.9695613636372
FDK32,OUT035,2539.3942358778627
FDQ22,OUT013,544.79085
NCC31,OUT018,2346.648786938775
FDG58,OUT049,2539.3942358778627
DRF48,OUT013,3087.5075112820477
DRH36,OUT049,1103.1862133333336
NCR30,OUT035,1103.1862133333336
FDB03,OUT019,542.9755395973152
FDZ28,OUT027,3175.335988157896
FDR35,OUT017,3087.5075112820477
DRD15,OUT027,5669.16335142857
FDJ33,OUT019,286.4177705128205
FDA56,OUT010,286.4177705128205
FDP56,OUT046,754.5960957264961
NCT30,OUT046,754.5960957264961
FDK15,OUT017,1583.2723999999998
FDH44,OUT018,2346.648786938775
FDV01,OUT013,2346.648786938775
DRG03,OUT017,2539.3942358778627
FDG50,OUT027,2513.0798546666674
FDR16,OUT010,542.9755395973152
FDZ60,OUT046,1583.2723999999998
DRG03,OUT045,2539.3942358778627
FDS56,OUT018,3327.9525829268287
FDU33,OUT045,754.5960957264961
DRD27,OUT035,1517.6348566210047
FDW22,OUT046,3753.0000993630583
DRA24,OUT045,2811.1814032128514
FDF38,OUT049,643.5588362068966
FDX48,OUT013,2346.648786938775
FDS58,OUT018,2346.648786938775
FDC32,OUT046,1443.524701863354
NCQ29,OUT045,4027.3409750000014
DRK39,OUT018,1248.2233455555552
NCS38,OUT017,1874.430959859155
DRO47,OUT013,1583.2723999999998
DRG27,OUT027,1378.2631852760744
FDC57,OUT027,5669.16335142857
FDS55,OUT046,2384.015126168223
NCJ06,OUT018,1936.508247826086
FDO01,OUT019,286.4177705128205
NCM55,OUT045,3087.5075112820477
FDC52,OUT049,2539.3942358778627
FDQ15,OUT045,1364.0491539906102
NCT30,OUT027,1378.2631852760744
NCR42,OUT027,1378.2631852760744
FDD28,OUT035,876.3205797979801
FDQ34,OUT049,1583.2723999999998
FDZ12,OUT027,3175.335988157896
DRE13,OUT019,230.0085918128654
NCN07,OUT019,286.4177705128205
FDM28,OUT035,3389.226979354837
FDI10,OUT017,2997.4076790419163
FDQ25,OUT013,2346.648786938775
FDA38,OUT010,542.9755395973152
DRI13,OUT049,3753.0000993630583
FDY20,OUT027,2513.0798546666674
NCZ53,OUT035,3087.5075112820477
NCM31,OUT013,2346.648786938775
DRB01,OUT017,3087.5075112820477
DRF37,OUT046,4027.3409750000014
NCF42,OUT049,2736.968429875518
FDF16,OUT018,2346.648786938775
FDB41,OUT013,754.5960957264961
FDR34,OUT013,4109.900606217618
FDR15,OUT018,2346.648786938775
NCV42,OUT019,286.4177705128205
FDW51,OUT035,3593.141235125447
FDU36,OUT017,1517.6348566210047
FDX60,OUT049,1248.2233455555552
FDY03,OUT035,1874.430959859155
FDW55,OUT045,4109.900606217618
FDT01,OUT010,542.9755395973152
FDG58,OUT013,2346.648786938775
FDK21,OUT017,4425.298447058824
NCS41,OUT019,542.9755395973152
FDS10,OUT045,2880.9695613636372
NCT53,OUT046,2384.015126168223
FDJ28,OUT018,3087.5075112820477
FDX44,OUT045,1443.524701863354
FDT20,OUT018,544.79085
FDO44,OUT017,1583.2723999999998
NCX17,OUT049,3593.141235125447
FDY01,OUT017,1874.430959859155
FDJ12,OUT027,5669.16335142857
DRK35,OUT018,544.79085
FDD47,OUT019,384.48867398374006
NCM53,OUT035,1740.986152857143
FDO45,OUT013,1248.2233455555552
NCM42,OUT010,230.0085918128654
FDE04,OUT046,2736.968429875518
NCI30,OUT027,5669.16335142857
FDZ19,OUT013,2997.4076790419163
FDW57,OUT013,2736.968429875518
FDA25,OUT013,1740.986152857143
FDT22,OUT046,876.3205797979801
FDP51,OUT013,1874.430959859155
FDD48,OUT027,3175.335988157896
FDY39,OUT035,3389.226979354837
FDO48,OUT010,542.9755395973152
FDD23,OUT027,5669.16335142857
DRN35,OUT027,1378.2631852760744
FDT01,OUT035,3593.141235125447
FDC20,OUT010,130.33349056603777
DRJ35,OUT035,876.3205797979801
FDB32,OUT046,1443.524701863354
FDL24,OUT046,2997.4076790419163
NCV42,OUT035,1874.430959859155
FDZ46,OUT046,1583.2723999999998
FDC15,OUT013,2346.648786938775
FDD08,OUT019,130.33349056603777
FDY50,OUT049,1248.2233455555552
FDD36,OUT013,1874.430959859155
FDG57,OUT027,1378.2631852760744
FDL21,OUT018,544.79085
FDN16,OUT027,2513.0798546666674
FDJ09,OUT027,1378.2631852760744
FDS01,OUT010,384.48867398374006
FDV33,OUT017,4425.298447058824
DRE12,OUT017,1874.430959859155
FDR07,OUT013,1517.6348566210047
FDP48,OUT010,542.9755395973152
NCB55,OUT035,876.3205797979801
FDQ08,OUT013,876.3205797979801
FDR34,OUT035,4109.900606217618
FDO33,OUT046,1583.2723999999998
FDP13,OUT045,643.5588362068966
FDX12,OUT049,4109.900606217618
NCT06,OUT049,2811.1814032128514
FDR16,OUT019,542.9755395973152
FDE36,OUT046,2384.015126168223
FDZ36,OUT049,3389.226979354837
FDV13,OUT045,1364.0491539906102
NCZ17,OUT035,643.5588362068966
FDU56,OUT045,3389.226979354837
FDM09,OUT035,2997.4076790419163
FDV02,OUT017,2997.4076790419163
FDS34,OUT018,1874.430959859155
FDA11,OUT049,1517.6348566210047
FDP09,OUT017,3753.0000993630583
FDB29,OUT027,3175.335988157896
FDT19,OUT017,2997.4076790419163
DRH15,OUT017,544.79085
FDY38,OUT046,3593.141235125447
FDF14,OUT027,4117.317712631581
FDN48,OUT010,230.0085918128654
FDQ12,OUT013,4109.900606217618
NCJ43,OUT045,2997.4076790419163
FDE17,OUT019,384.48867398374006
FDB05,OUT035,4425.298447058824
FDH10,OUT045,2880.9695613636372
NCR06,OUT017,544.79085
FDU32,OUT018,1936.508247826086
FDD56,OUT049,2997.4076790419163
FDO36,OUT018,2880.9695613636372
FDH16,OUT010,230.0085918128654
FDX10,OUT018,544.79085
FDZ37,OUT017,1364.0491539906102
FDU31,OUT010,542.9755395973152
DRC49,OUT049,2054.2157066202076
FDL15,OUT045,2539.3942358778627
FDN32,OUT019,542.9755395973152
DRH59,OUT027,1378.2631852760744
NCU29,OUT049,2384.015126168223
FDR37,OUT019,542.9755395973152
FDS14,OUT018,2346.648786938775
FDU02,OUT027,5669.16335142857
FDJ08,OUT035,3087.5075112820477
NCZ06,OUT045,4027.3409750000014
FDO31,OUT049,1443.524701863354
FDH31,OUT018,1740.986152857143
FDS58,OUT017,2811.1814032128514
NCA53,OUT027,1378.2631852760744
FDF50,OUT046,3087.5075112820477
NCW42,OUT049,3753.0000993630583
NCQ17,OUT045,2539.3942358778627
FDK51,OUT018,3327.9525829268287
NCW41,OUT010,384.48867398374006
NCR29,OUT017,876.3205797979801
FDB08,OUT019,384.48867398374006
FDA40,OUT027,2513.0798546666674
FDL14,OUT018,2346.648786938775
FDB47,OUT046,3593.141235125447
FDO03,OUT035,4109.900606217618
DRK13,OUT019,542.9755395973152
FDX13,OUT010,542.9755395973152
FDF52,OUT046,3389.226979354837
FDT11,OUT013,3087.5075112820477
FDB08,OUT013,2346.648786938775
FDQ28,OUT018,2346.648786938775
FDD29,OUT045,4027.3409750000014
NCQ29,OUT027,5669.16335142857
NCO02,OUT013,1103.1862133333336
FDR56,OUT010,542.9755395973152
NCM54,OUT049,2054.2157066202076
FDP51,OUT035,1874.430959859155
FDT38,OUT013,1248.2233455555552
FDZ20,OUT018,3327.9525829268287
FDJ53,OUT013,1936.508247826086
FDX13,OUT049,4027.3409750000014
FDP58,OUT035,3593.141235125447
NCK31,OUT019,130.33349056603777
FDA35,OUT018,1936.508247826086
FDV37,OUT018,3087.5075112820477
NCO07,OUT027,5669.16335142857
FDA20,OUT045,3087.5075112820477
FDZ59,OUT035,2384.015126168223
NCY17,OUT017,544.79085
FDQ28,OUT035,2539.3942358778627
FDV35,OUT017,2539.3942358778627
FDQ36,OUT013,544.79085
FDD34,OUT018,2346.648786938775
FDK51,OUT045,4027.3409750000014
FDV31,OUT035,2736.968429875518
FDR04,OUT035,1517.6348566210047
FDR14,OUT049,876.3205797979801
DRC36,OUT010,384.48867398374006
FDE39,OUT019,286.4177705128205
FDP57,OUT049,1583.2723999999998
FDE57,OUT046,2202.2990201117314
NCN18,OUT046,1740.986152857143
NCQ05,OUT018,2346.648786938775
FDW47,OUT035,2054.2157066202076
FDV46,OUT035,2202.2990201117314
NCP29,OUT045,1103.1862133333336
FDE09,OUT018,1583.2723999999998
NCU06,OUT027,5669.16335142857
FDT19,OUT010,384.48867398374006
DRF15,OUT017,2539.3942358778627
DRI51,OUT013,2346.648786938775
NCX54,OUT013,1740.986152857143
DRE01,OUT013,3593.141235125447
NCB07,OUT045,2880.9695613636372
FDU50,OUT035,1874.430959859155
FDG40,OUT035,643.5588362068966
FDW10,OUT018,2736.968429875518
FDX51,OUT013,3087.5075112820477
NCP17,OUT045,1103.1862133333336
FDP21,OUT035,3087.5075112820477
FDL04,OUT045,1583.2723999999998
FDV23,OUT013,1936.508247826086
FDF24,OUT046,1364.0491539906102
FDH56,OUT027,3175.335988157896
FDB51,OUT049,876.3205797979801
FDI58,OUT027,2513.0798546666674
FDR20,OUT013,754.5960957264961
FDC51,OUT018,1936.508247826086
FDB16,OUT027,2513.0798546666674
FDE40,OUT049,876.3205797979801
NCM17,OUT035,643.5588362068966
FDU56,OUT035,3389.226979354837
FDS32,OUT019,286.4177705128205
FDX02,OUT049,3753.0000993630583
FDT39,OUT027,4117.317712631581
FDE35,OUT017,876.3205797979801
NCI42,OUT019,542.9755395973152
DRL23,OUT046,1583.2723999999998
FDA10,OUT046,2054.2157066202076
FDA11,OUT013,1517.6348566210047
NCM06,OUT046,2384.015126168223
NCT05,OUT035,4425.298447058824
NCQ02,OUT010,542.9755395973152
NCY06,OUT049,2054.2157066202076
FDY56,OUT035,3753.0000993630583
FDL02,OUT035,1740.986152857143
NCI06,OUT035,2736.968429875518
FDQ14,OUT045,2539.3942358778627
FDQ12,OUT017,4109.900606217618
FDP36,OUT046,754.5960957264961
FDK21,OUT027,5669.16335142857
FDO40,OUT045,2539.3942358778627
NCK54,OUT019,286.4177705128205
FDY09,OUT018,2736.968429875518
NCW30,OUT049,4027.3409750000014
NCC55,OUT027,1378.2631852760744
FDE58,OUT018,1874.430959859155
FDR39,OUT013,2880.9695613636372
FDU28,OUT049,2880.9695613636372
FDH08,OUT017,4109.900606217618
FDG35,OUT045,2736.968429875518
FDG22,OUT049,643.5588362068966
FDC34,OUT035,2811.1814032128514
FDP15,OUT018,3327.9525829268287
FDK34,OUT010,542.9755395973152
FDU45,OUT035,1874.430959859155
FDQ04,OUT027,1378.2631852760744
FDX22,OUT018,3327.9525829268287
FDB45,OUT017,1583.2723999999998
NCH43,OUT027,5669.16335142857
DRE60,OUT046,3593.141235125447
FDD17,OUT027,5669.16335142857
NCM54,OUT017,2054.2157066202076
NCH55,OUT013,1936.508247826086
NCT06,OUT017,2811.1814032128514
FDA48,OUT027,5669.16335142857
FDY58,OUT027,5669.16335142857
FDO25,OUT045,3593.141235125447
FDN50,OUT045,1517.6348566210047
FDH35,OUT035,2811.1814032128514
FDK09,OUT045,3593.141235125447
FDO16,OUT013,1248.2233455555552
FDW11,OUT045,1103.1862133333336
FDU47,OUT027,3175.335988157896
NCQ42,OUT010,286.4177705128205
FDK55,OUT027,2513.0798546666674
FDN08,OUT049,1874.430959859155
FDT57,OUT045,4109.900606217618
FDJ12,OUT018,3327.9525829268287
DRL59,OUT017,754.5960957264961
NCN53,OUT046,643.5588362068966
FDO51,OUT010,130.33349056603777
FDK56,OUT017,3087.5075112820477
FDY12,OUT035,876.3205797979801
FDU15,OUT035,643.5588362068966
FDQ19,OUT046,4109.900606217618
DRF15,OUT045,2539.3942358778627
DRE25,OUT019,230.0085918128654
FDK57,OUT018,1874.430959859155
FDD33,OUT010,542.9755395973152
FDR34,OUT027,5669.16335142857
FDU04,OUT045,2202.2990201117314
FDE35,OUT019,130.33349056603777
NCD31,OUT035,2811.1814032128514
FDJ56,OUT035,1583.2723999999998
NCU53,OUT046,2384.015126168223
FDD39,OUT035,3593.141235125447
NCU17,OUT019,230.0085918128654
FDJ20,OUT046,2054.2157066202076
NCW41,OUT018,2346.648786938775
FDL52,OUT035,643.5588362068966
