Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2644.4778427083334
DRG39,OUT035,935.0323883040934
FDU32,OUT049,2283.6710413793094
FDY27,OUT049,3259.562084905661
NCP54,OUT013,1863.3331344827586
NCZ41,OUT049,1863.3331344827586
DRL49,OUT013,2235.530028
FDI05,OUT018,1296.3845783783784
FDY56,OUT045,3643.519725984252
DRC13,OUT013,2137.240379831932
NCV29,OUT017,3259.562084905661
FDR24,OUT049,1458.4550080536908
FDZ34,OUT018,2893.8398258992806
FDP37,OUT035,2041.5211392857143
FDX08,OUT027,5329.314724444443
FDS57,OUT045,2235.530028
NCG18,OUT049,1682.2122382352943
FDK25,OUT018,2232.84702184874
FDH53,OUT049,1251.5701536082477
DRI59,OUT018,3327.9525829268287
FDA52,OUT046,2778.5893175257734
FDT20,OUT010,92.67548155339803
FDE36,OUT019,425.93559145299145
FDI24,OUT017,2778.5893175257734
FDB28,OUT018,2893.8398258992806
FDV11,OUT017,2552.0052351851864
FDP01,OUT046,2453.7477006993004
FDD34,OUT027,4117.317712631577
FDJ50,OUT027,1378.2631852760744
FDZ44,OUT013,2042.4213960000002
DRO59,OUT035,1103.186213333333
DRB48,OUT045,677.1027476190471
FDR21,OUT018,2778.5893175257734
NCE42,OUT010,584.7577647727271
FDO23,OUT046,1436.1705479999998
NCE30,OUT018,3327.9525829268287
FDQ22,OUT035,583.8145788617885
FDY01,OUT045,1796.048865648855
FDS08,OUT017,2778.5893175257734
FDG28,OUT018,3327.9525829268287
FDQ51,OUT018,711.0628208695656
FDB05,OUT017,4433.3040326530645
FDO56,OUT049,1796.048865648855
FDE02,OUT018,1296.3845783783784
FDN45,OUT017,3737.295775182482
FDS09,OUT013,711.0628208695656
NCA54,OUT018,3384.1080642424226
FDP09,OUT010,584.7577647727271
FDC53,OUT045,1545.8693738317756
NCM55,OUT017,2939.348476190476
FDL09,OUT018,2232.84702184874
FDA11,OUT019,219.21852093023256
FDA50,OUT045,1545.8693738317756
FDC23,OUT017,3259.562084905661
FDE22,OUT049,2286.4132673684207
FDD23,OUT046,3391.5912527272735
NCA29,OUT049,3259.562084905661
FDK38,OUT046,2286.4132673684207
DRC13,OUT046,2137.240379831932
NCP43,OUT049,2778.5893175257734
FDX28,OUT049,1461.8437959999997
FDF08,OUT049,1296.3845783783784
FDZ33,OUT046,2503.501336448598
FDD10,OUT049,2552.0052351851864
FDO58,OUT017,2453.7477006993004
FDI50,OUT017,3945.432567213115
FDO58,OUT045,2453.7477006993004
FDX08,OUT013,3384.1080642424226
NCK17,OUT010,92.67548155339803
FDF39,OUT035,4034.3003068965495
FDU45,OUT010,281.4820818181818
NCJ18,OUT018,1752.2524400000002
DRC27,OUT019,584.7577647727271
DRC25,OUT035,1251.5701536082477
FDU59,OUT035,2503.501336448598
FDU28,OUT035,2939.348476190476
NCP30,OUT046,677.1027476190471
FDB39,OUT018,796.6402682539681
FDE41,OUT013,1436.1705479999998
DRH11,OUT010,165.91858165137623
FDA58,OUT045,3737.295775182482
FDU50,OUT046,1796.048865648855
FDM34,OUT013,1863.3331344827586
FDM44,OUT027,2517.8820884848487
FDR39,OUT045,3384.1080642424226
FDM25,OUT045,3259.562084905661
FDQ49,OUT049,2453.7477006993004
DRH25,OUT018,796.6402682539681
FDM09,OUT027,4117.317712631577
FDL44,OUT019,346.8972837209303
NCR42,OUT018,507.04640366972507
DRL59,OUT046,935.0323883040934
FDX43,OUT013,2286.4132673684207
DRK47,OUT010,584.7577647727271
FDU48,OUT018,1752.2524400000002
FDY12,OUT045,796.6660672268906
NCN43,OUT018,1752.2524400000002
NCM55,OUT018,3384.1080642424226
FDQ21,OUT027,3242.062071532847
FDX13,OUT035,4433.3040326530645
NCK30,OUT027,6280.890880000003
FDG20,OUT049,2778.5893175257734
DRG27,OUT017,677.1027476190471
FDY14,OUT018,3327.9525829268287
FDP59,OUT035,1879.2570116129027
FDU60,OUT017,2453.7477006993004
NCC18,OUT019,425.93559145299145
DRJ39,OUT017,4340.218358415839
FDS07,OUT049,1796.048865648855
FDM08,OUT027,5329.314724444443
FDP51,OUT045,2137.240379831932
FDU16,OUT035,1436.1705479999998
FDH12,OUT013,1663.1001128205132
DRE48,OUT010,482.69954262295084
NCL42,OUT027,6280.890880000003
FDR21,OUT045,2778.5893175257734
NCW29,OUT035,1863.3331344827586
FDO11,OUT013,4034.3003068965495
NCM31,OUT049,2235.530028
FDV35,OUT019,346.8972837209303
FDF58,OUT017,935.0323883040934
NCE43,OUT049,2644.4778427083334
FDA02,OUT035,2644.4778427083334
DRL37,OUT010,92.67548155339803
FDR24,OUT018,1296.3845783783784
FDW59,OUT049,1251.5701536082477
FDS22,OUT049,677.1027476190471
FDW24,OUT017,711.0628208695656
FDU24,OUT035,1461.8437959999997
FDA21,OUT027,5329.314724444443
FDH58,OUT027,3242.062071532847
FDW36,OUT018,1372.688490740741
FDI45,OUT027,4117.317712631577
FDU01,OUT018,2752.9709346534646
FDF35,OUT027,2517.8820884848487
FDU43,OUT019,584.7577647727271
FDE24,OUT019,346.8972837209303
FDK50,OUT049,2649.1102324324315
FDG31,OUT045,1103.186213333333
FDC60,OUT045,1458.4550080536908
FDL36,OUT013,1458.4550080536908
FDP21,OUT013,2893.8398258992806
FDW16,OUT045,1458.4550080536908
FDX02,OUT017,4340.218358415839
FDQ58,OUT027,4117.317712631577
FDT51,OUT046,1682.2122382352943
FDD59,OUT049,1436.1705479999998
NCM42,OUT018,1372.688490740741
FDA57,OUT018,507.04640366972507
FDZ48,OUT035,1663.1001128205132
FDE46,OUT045,2453.7477006993004
NCZ30,OUT019,281.4820818181818
FDB56,OUT017,3391.5912527272735
FDA25,OUT027,2517.8820884848487
FDD20,OUT013,2283.6710413793094
FDL25,OUT013,1296.3845783783784
NCO18,OUT049,2778.5893175257734
FDJ45,OUT017,583.8145788617885
FDR12,OUT035,2644.4778427083334
NCF19,OUT010,92.67548155339803
FDK25,OUT046,2503.501336448598
NCR17,OUT046,2042.4213960000002
FDC52,OUT046,2649.1102324324315
NCA54,OUT017,3384.1080642424226
FDR45,OUT010,584.7577647727271
NCM19,OUT049,1796.048865648855
FDF39,OUT027,6280.890880000003
FDX23,OUT049,1545.8693738317756
FDD58,OUT027,2517.8820884848487
FDX28,OUT013,1461.8437959999997
NCD31,OUT013,2644.4778427083334
FDU57,OUT018,2232.84702184874
FDI27,OUT046,796.6660672268906
NCM42,OUT046,1682.2122382352943
FDD32,OUT027,2517.8820884848487
FDI34,OUT013,3454.062559154929
NCM29,OUT049,2283.6710413793094
FDG46,OUT018,1752.2524400000002
DRC01,OUT010,92.67548155339803
FDB15,OUT027,6280.890880000003
NCA17,OUT027,4117.317712631577
FDF10,OUT046,3053.099877777778
FDR26,OUT027,5329.314724444443
FDI02,OUT049,1879.2570116129027
NCM54,OUT010,281.4820818181818
FDF14,OUT013,2649.1102324324315
FDJ33,OUT010,281.4820818181818
FDM20,OUT035,4340.218358415839
FDC03,OUT027,5329.314724444443
NCX05,OUT046,1796.048865648855
NCM41,OUT027,2517.8820884848487
NCU29,OUT010,346.8972837209303
FDQ59,OUT017,1436.1705479999998
FDH46,OUT010,219.21852093023256
FDH09,OUT013,711.0628208695656
NCD06,OUT045,796.6660672268906
FDC15,OUT035,2644.4778427083334
DRD37,OUT027,1378.2631852760744
FDT28,OUT027,4117.317712631577
FDR28,OUT027,4117.317712631577
FDT38,OUT017,1296.3845783783784
FDV34,OUT027,1378.2631852760744
FDY52,OUT035,935.0323883040934
FDB34,OUT013,1251.5701536082477
DRL23,OUT018,1372.688490740741
DRB24,OUT046,2649.1102324324315
FDJ50,OUT046,935.0323883040934
FDQ49,OUT035,2453.7477006993004
FDP20,OUT035,1863.3331344827586
FDV19,OUT027,4117.317712631577
NCR54,OUT045,3130.004904950495
FDO09,OUT010,584.7577647727271
FDS57,OUT018,1752.2524400000002
FDN10,OUT049,1796.048865648855
FDV23,OUT049,2041.5211392857143
FDY28,OUT049,3454.062559154929
DRG51,OUT013,2644.4778427083334
FDD45,OUT019,219.21852093023256
NCL18,OUT027,5329.314724444443
NCM29,OUT013,2283.6710413793094
FDF17,OUT027,5329.314724444443
FDE22,OUT017,2286.4132673684207
FDQ22,OUT017,583.8145788617885
FDS01,OUT013,2778.5893175257734
FDW35,OUT027,1378.2631852760744
FDJ33,OUT046,2137.240379831932
NCF54,OUT035,2778.5893175257734
FDE09,OUT013,1663.1001128205132
NCE06,OUT045,2503.501336448598
DRH49,OUT049,1251.5701536082477
FDY43,OUT045,3053.099877777778
NCT05,OUT017,4034.3003068965495
FDZ34,OUT045,3391.5912527272735
FDL38,OUT017,1458.4550080536908
FDZ31,OUT017,2939.348476190476
FDR14,OUT035,935.0323883040934
NCN54,OUT049,1458.4550080536908
NCC42,OUT027,3242.062071532847
FDK08,OUT017,1879.2570116129027
FDP59,OUT013,1879.2570116129027
FDV22,OUT035,2644.4778427083334
FDD33,OUT035,3737.295775182482
DRE60,OUT027,6280.890880000003
FDK52,OUT046,3454.062559154929
FDA02,OUT017,2644.4778427083334
FDM56,OUT049,1545.8693738317756
FDE57,OUT035,2235.530028
FDM32,OUT045,1251.5701536082477
NCQ30,OUT027,3242.062071532847
FDQ27,OUT027,2517.8820884848487
FDT60,OUT027,3242.062071532847
FDU43,OUT049,4340.218358415839
NCO55,OUT035,1879.2570116129027
FDG02,OUT045,2752.9709346534646
FDJ28,OUT013,2893.8398258992806
FDP40,OUT045,1682.2122382352943
FDJ38,OUT045,3391.5912527272735
NCC54,OUT017,3737.295775182482
NCZ41,OUT046,1863.3331344827586
FDK38,OUT019,346.8972837209303
FDU52,OUT013,2286.4132673684207
FDC40,OUT046,1103.186213333333
NCR30,OUT017,1103.186213333333
NCN18,OUT017,1461.8437959999997
FDB50,OUT035,1458.4550080536908
FDG04,OUT013,2752.9709346534646
FDR26,OUT035,2778.5893175257734
NCT17,OUT018,2893.8398258992806
FDX35,OUT027,6280.890880000003
FDS12,OUT046,2041.5211392857143
NCZ29,OUT027,3242.062071532847
FDB38,OUT010,346.8972837209303
FDP12,OUT013,507.04640366972507
FDP22,OUT046,796.6660672268906
FDS26,OUT018,3327.9525829268287
FDR52,OUT046,2939.348476190476
DRJ13,OUT046,2644.4778427083334
FDU48,OUT027,3242.062071532847
FDE29,OUT035,935.0323883040934
NCT29,OUT049,1863.3331344827586
DRK37,OUT018,2893.8398258992806
FDK55,OUT046,1458.4550080536908
FDR07,OUT046,1545.8693738317756
FDO21,OUT027,5329.314724444443
FDK46,OUT049,4433.3040326530645
FDB12,OUT045,1879.2570116129027
FDT31,OUT027,5329.314724444443
FDJ33,OUT045,2137.240379831932
FDC26,OUT027,3242.062071532847
NCQ02,OUT045,2752.9709346534646
FDP08,OUT010,482.69954262295084
FDB11,OUT027,6280.890880000003
FDV55,OUT013,2644.4778427083334
FDW20,OUT049,2283.6710413793094
NCJ18,OUT019,281.4820818181818
FDC41,OUT018,1103.186213333333
FDE14,OUT027,2517.8820884848487
FDG35,OUT013,2552.0052351851864
FDF45,OUT035,935.0323883040934
FDS19,OUT027,2517.8820884848487
FDS58,OUT019,346.8972837209303
FDA26,OUT017,3737.295775182482
FDM32,OUT049,1251.5701536082477
FDL45,OUT046,1863.3331344827586
FDZ55,OUT049,2649.1102324324315
FDY37,OUT049,2283.6710413793094
FDO46,OUT046,2752.9709346534646
FDQ60,OUT046,2137.240379831932
FDA19,OUT018,1752.2524400000002
FDL15,OUT046,2644.4778427083334
FDM10,OUT018,3327.9525829268287
NCL05,OUT017,677.1027476190471
DRK49,OUT010,92.67548155339803
NCE18,OUT027,6280.890880000003
FDG40,OUT049,583.8145788617885
DRI59,OUT045,4340.218358415839
FDK28,OUT035,4433.3040326530645
NCD06,OUT019,92.67548155339803
FDO11,OUT019,584.7577647727271
FDK27,OUT046,2283.6710413793094
FDT43,OUT027,1378.2631852760744
FDD38,OUT018,1372.688490740741
FDA16,OUT049,3945.432567213115
FDL14,OUT027,4117.317712631577
NCM17,OUT049,677.1027476190471
FDD20,OUT045,2283.6710413793094
FDA40,OUT045,1296.3845783783784
FDL43,OUT045,1251.5701536082477
FDV15,OUT045,1545.8693738317756
FDE52,OUT046,1251.5701536082477
NCL17,OUT010,346.8972837209303
NCJ31,OUT045,3737.295775182482
FDR60,OUT045,1296.3845783783784
NCA18,OUT035,1796.048865648855
FDS21,OUT027,1378.2631852760744
FDW09,OUT035,1251.5701536082477
FDL26,OUT035,3053.099877777778
FDS47,OUT018,1436.1705479999998
FDC39,OUT046,3454.062559154929
FDT51,OUT035,1682.2122382352943
FDK40,OUT035,4433.3040326530645
NCG19,OUT045,3737.295775182482
FDZ07,OUT046,935.0323883040934
FDF08,OUT027,2517.8820884848487
FDO04,OUT013,796.6402682539681
FDK41,OUT018,1458.4550080536908
FDP15,OUT049,4433.3040326530645
NCD43,OUT018,1372.688490740741
NCP18,OUT013,2644.4778427083334
FDZ51,OUT046,1251.5701536082477
DRH13,OUT035,1663.1001128205132
FDF38,OUT045,677.1027476190471
NCI43,OUT045,796.6660672268906
FDM38,OUT027,1378.2631852760744
FDS03,OUT013,1103.186213333333
DRJ47,OUT017,2778.5893175257734
FDT50,OUT010,219.21852093023256
FDV02,OUT046,3259.562084905661
NCG18,OUT017,1682.2122382352943
FDW52,OUT046,2644.4778427083334
FDS40,OUT035,583.8145788617885
FDN31,OUT017,2939.348476190476
FDA37,OUT045,2137.240379831932
FDA15,OUT046,4433.3040326530645
FDL39,OUT046,3384.1080642424226
FDJ53,OUT045,2041.5211392857143
FDX22,OUT013,3643.519725984252
NCZ42,OUT045,3945.432567213115
FDD56,OUT027,4117.317712631577
FDD40,OUT017,2752.9709346534646
FDS50,OUT013,4340.218358415839
NCN14,OUT013,3384.1080642424226
FDT15,OUT013,3384.1080642424226
NCS18,OUT027,2517.8820884848487
NCO26,OUT010,281.4820818181818
FDF58,OUT018,796.6402682539681
NCB19,OUT013,1458.4550080536908
FDH26,OUT017,2235.530028
DRB24,OUT027,4117.317712631577
FDA49,OUT018,1458.4550080536908
FDB32,OUT045,1545.8693738317756
FDI36,OUT017,3130.004904950495
NCA17,OUT010,346.8972837209303
FDH22,OUT013,2041.5211392857143
NCM26,OUT018,2232.84702184874
FDT15,OUT027,5329.314724444443
FDB16,OUT018,1251.5701536082477
NCP54,OUT027,3242.062071532847
FDJ36,OUT013,1879.2570116129027
FDO28,OUT045,2041.5211392857143
FDU09,OUT013,796.6402682539681
FDF29,OUT017,2283.6710413793094
FDY08,OUT013,2235.530028
DRJ59,OUT018,507.04640366972507
FDT23,OUT027,2517.8820884848487
FDU15,OUT018,507.04640366972507
FDT47,OUT013,1682.2122382352943
FDI53,OUT019,425.93559145299145
FDR59,OUT018,3327.9525829268287
FDD53,OUT035,677.1027476190471
FDY51,OUT017,3737.295775182482
FDT04,OUT049,677.1027476190471
FDU51,OUT049,3259.562084905661
FDG14,OUT035,2286.4132673684207
NCU06,OUT045,3737.295775182482
DRG25,OUT046,3391.5912527272735
DRH49,OUT035,1251.5701536082477
FDN15,OUT035,2283.6710413793094
FDL43,OUT018,1103.186213333333
NCT18,OUT049,3384.1080642424226
NCB31,OUT013,4034.3003068965495
FDK57,OUT035,1796.048865648855
FDY04,OUT019,425.93559145299145
NCP54,OUT046,1863.3331344827586
FDF41,OUT013,3454.062559154929
FDM01,OUT045,1879.2570116129027
FDW03,OUT045,1682.2122382352943
FDF28,OUT045,2137.240379831932
FDY37,OUT017,2283.6710413793094
FDQ03,OUT017,3737.295775182482
FDP51,OUT027,3242.062071532847
FDJ40,OUT017,1879.2570116129027
FDC32,OUT049,1458.4550080536908
DRI49,OUT027,2517.8820884848487
NCW54,OUT017,935.0323883040934
FDF09,OUT017,583.8145788617885
FDP45,OUT018,3327.9525829268287
DRJ23,OUT018,2893.8398258992806
FDS59,OUT017,1879.2570116129027
FDY08,OUT046,2137.240379831932
FDX16,OUT049,3053.099877777778
FDY16,OUT018,3384.1080642424226
FDK32,OUT035,3053.099877777778
FDQ22,OUT013,507.04640366972507
NCC31,OUT018,2232.84702184874
FDG58,OUT049,2286.4132673684207
DRF48,OUT013,2893.8398258992806
DRH36,OUT049,1103.186213333333
NCR30,OUT035,1103.186213333333
FDB03,OUT019,584.7577647727271
FDZ28,OUT027,3242.062071532847
FDR35,OUT017,3130.004904950495
DRD15,OUT027,6280.890880000003
FDJ33,OUT019,281.4820818181818
FDA56,OUT010,281.4820818181818
FDP56,OUT046,796.6660672268906
NCT30,OUT046,796.6660672268906
FDK15,OUT017,1663.1001128205132
FDH44,OUT018,2232.84702184874
FDV01,OUT013,2453.7477006993004
DRG03,OUT017,2644.4778427083334
FDG50,OUT027,2517.8820884848487
FDR16,OUT010,584.7577647727271
FDZ60,OUT046,1545.8693738317756
DRG03,OUT045,2644.4778427083334
FDS56,OUT018,3327.9525829268287
FDU33,OUT045,796.6660672268906
DRD27,OUT035,1461.8437959999997
FDW22,OUT046,3945.432567213115
DRA24,OUT045,2453.7477006993004
FDF38,OUT049,677.1027476190471
FDX48,OUT013,2644.4778427083334
FDS58,OUT018,2232.84702184874
FDC32,OUT046,1458.4550080536908
NCQ29,OUT045,4034.3003068965495
DRK39,OUT018,1251.5701536082477
NCS38,OUT017,1796.048865648855
DRO47,OUT013,1663.1001128205132
DRG27,OUT027,1378.2631852760744
FDC57,OUT027,5329.314724444443
FDS55,OUT046,2286.4132673684207
NCJ06,OUT018,1752.2524400000002
FDO01,OUT019,281.4820818181818
NCM55,OUT045,2939.348476190476
FDC52,OUT049,2649.1102324324315
FDQ15,OUT045,1436.1705479999998
NCT30,OUT027,1378.2631852760744
NCR42,OUT027,1378.2631852760744
FDD28,OUT035,935.0323883040934
FDQ34,OUT049,1545.8693738317756
FDZ12,OUT027,3242.062071532847
DRE13,OUT019,219.21852093023256
NCN07,OUT019,281.4820818181818
FDM28,OUT035,3384.1080642424226
FDI10,OUT017,3259.562084905661
FDQ25,OUT013,2649.1102324324315
FDA38,OUT010,584.7577647727271
DRI13,OUT049,3945.432567213115
FDY20,OUT027,2517.8820884848487
NCZ53,OUT035,3391.5912527272735
NCM31,OUT013,2286.4132673684207
DRB01,OUT017,3391.5912527272735
DRF37,OUT046,4433.3040326530645
NCF42,OUT049,2778.5893175257734
FDF16,OUT018,2232.84702184874
FDB41,OUT013,711.0628208695656
FDR34,OUT013,3643.519725984252
FDR15,OUT018,2232.84702184874
NCV42,OUT019,281.4820818181818
FDW51,OUT035,3737.295775182482
FDU36,OUT017,1663.1001128205132
FDX60,OUT049,1296.3845783783784
FDY03,OUT035,1796.048865648855
FDW55,OUT045,3945.432567213115
FDT01,OUT010,584.7577647727271
FDG58,OUT013,2286.4132673684207
FDK21,OUT017,4433.3040326530645
NCS41,OUT019,482.69954262295084
FDS10,OUT045,3384.1080642424226
NCT53,OUT046,2286.4132673684207
FDJ28,OUT018,2893.8398258992806
FDX44,OUT045,1251.5701536082477
FDT20,OUT018,507.04640366972507
FDO44,OUT017,1461.8437959999997
NCX17,OUT049,3454.062559154929
FDY01,OUT017,1796.048865648855
FDJ12,OUT027,5329.314724444443
DRK35,OUT018,507.04640366972507
FDD47,OUT019,425.93559145299145
NCM53,OUT035,1879.2570116129027
FDO45,OUT013,1251.5701536082477
NCM42,OUT010,281.4820818181818
FDE04,OUT046,3259.562084905661
NCI30,OUT027,6280.890880000003
FDZ19,OUT013,2778.5893175257734
FDW57,OUT013,2552.0052351851864
FDA25,OUT013,1879.2570116129027
FDT22,OUT046,935.0323883040934
FDP51,OUT013,1796.048865648855
FDD48,OUT027,3242.062071532847
FDY39,OUT035,3384.1080642424226
FDO48,OUT010,584.7577647727271
FDD23,OUT027,5329.314724444443
DRN35,OUT027,1378.2631852760744
FDT01,OUT035,3737.295775182482
FDC20,OUT010,165.91858165137623
DRJ35,OUT035,935.0323883040934
FDB32,OUT046,1458.4550080536908
FDL24,OUT046,3259.562084905661
NCV42,OUT035,2042.4213960000002
FDZ46,OUT046,1545.8693738317756
FDC15,OUT013,2644.4778427083334
FDD08,OUT019,92.67548155339803
FDY50,OUT049,1296.3845783783784
FDD36,OUT013,2042.4213960000002
FDG57,OUT027,1378.2631852760744
FDL21,OUT018,507.04640366972507
FDN16,OUT027,2517.8820884848487
FDJ09,OUT027,1378.2631852760744
FDS01,OUT010,425.93559145299145
FDV33,OUT017,4034.3003068965495
DRE12,OUT017,1796.048865648855
FDR07,OUT013,1663.1001128205132
FDP48,OUT010,482.69954262295084
NCB55,OUT035,935.0323883040934
FDQ08,OUT013,796.6402682539681
FDR34,OUT035,3643.519725984252
FDO33,OUT046,1545.8693738317756
FDP13,OUT045,677.1027476190471
FDX12,OUT049,3945.432567213115
NCT06,OUT049,3053.099877777778
FDR16,OUT019,584.7577647727271
FDE36,OUT046,2286.4132673684207
FDZ36,OUT049,3384.1080642424226
FDV13,OUT045,1251.5701536082477
NCZ17,OUT035,583.8145788617885
FDU56,OUT045,3384.1080642424226
FDM09,OUT035,2778.5893175257734
FDV02,OUT017,3259.562084905661
FDS34,OUT018,1752.2524400000002
FDA11,OUT049,1545.8693738317756
FDP09,OUT017,3643.519725984252
FDB29,OUT027,3242.062071532847
FDT19,OUT017,3259.562084905661
DRH15,OUT017,677.1027476190471
FDY38,OUT046,3454.062559154929
FDF14,OUT027,4117.317712631577
FDN48,OUT010,219.21852093023256
FDQ12,OUT013,3643.519725984252
NCJ43,OUT045,2552.0052351851864
FDE17,OUT019,346.8972837209303
FDB05,OUT035,4433.3040326530645
FDH10,OUT045,2939.348476190476
NCR06,OUT017,677.1027476190471
FDU32,OUT018,1752.2524400000002
FDD56,OUT049,2778.5893175257734
FDO36,OUT018,3384.1080642424226
FDH16,OUT010,219.21852093023256
FDX10,OUT018,507.04640366972507
FDZ37,OUT017,1251.5701536082477
FDU31,OUT010,584.7577647727271
DRC49,OUT049,2235.530028
FDL15,OUT045,2644.4778427083334
FDN32,OUT019,482.69954262295084
DRH59,OUT027,1378.2631852760744
NCU29,OUT049,2649.1102324324315
FDR37,OUT019,482.69954262295084
FDS14,OUT018,2232.84702184874
FDU02,OUT027,6280.890880000003
FDJ08,OUT035,3391.5912527272735
NCZ06,OUT045,4034.3003068965495
FDO31,OUT049,1458.4550080536908
FDH31,OUT018,1372.688490740741
FDS58,OUT017,2649.1102324324315
NCA53,OUT027,1378.2631852760744
FDF50,OUT046,3391.5912527272735
NCW42,OUT049,4340.218358415839
NCQ17,OUT045,2503.501336448598
FDK51,OUT018,3327.9525829268287
NCW41,OUT010,346.8972837209303
NCR29,OUT017,935.0323883040934
FDB08,OUT019,346.8972837209303
FDA40,OUT027,2517.8820884848487
FDL14,OUT018,2232.84702184874
FDB47,OUT046,3454.062559154929
FDO03,OUT035,4340.218358415839
DRK13,OUT019,482.69954262295084
FDX13,OUT010,584.7577647727271
FDF52,OUT046,3384.1080642424226
FDT11,OUT013,2893.8398258992806
FDB08,OUT013,2649.1102324324315
FDQ28,OUT018,2232.84702184874
FDD29,OUT045,4433.3040326530645
NCQ29,OUT027,6280.890880000003
NCO02,OUT013,1103.186213333333
FDR56,OUT010,482.69954262295084
NCM54,OUT049,1863.3331344827586
FDP51,OUT035,1796.048865648855
FDT38,OUT013,1296.3845783783784
FDZ20,OUT018,3327.9525829268287
FDJ53,OUT013,1863.3331344827586
FDX13,OUT049,4433.3040326530645
FDP58,OUT035,3737.295775182482
NCK31,OUT019,165.91858165137623
FDA35,OUT018,1752.2524400000002
FDV37,OUT018,2893.8398258992806
NCO07,OUT027,5329.314724444443
FDA20,OUT045,3391.5912527272735
FDZ59,OUT035,2503.501336448598
NCY17,OUT017,677.1027476190471
FDQ28,OUT035,2644.4778427083334
FDV35,OUT017,2453.7477006993004
FDQ36,OUT013,507.04640366972507
FDD34,OUT018,2232.84702184874
FDK51,OUT045,4433.3040326530645
FDV31,OUT035,2552.0052351851864
FDR04,OUT035,1663.1001128205132
FDR14,OUT049,796.6402682539681
DRC36,OUT010,425.93559145299145
FDE39,OUT019,281.4820818181818
FDP57,OUT049,1461.8437959999997
FDE57,OUT046,2235.530028
NCN18,OUT046,1461.8437959999997
NCQ05,OUT018,2232.84702184874
FDW47,OUT035,1863.3331344827586
FDV46,OUT035,2283.6710413793094
NCP29,OUT045,1103.186213333333
FDE09,OUT018,1372.688490740741
NCU06,OUT027,6280.890880000003
FDT19,OUT010,425.93559145299145
DRF15,OUT017,2453.7477006993004
DRI51,OUT013,3053.099877777778
NCX54,OUT013,1879.2570116129027
DRE01,OUT013,3454.062559154929
NCB07,OUT045,3130.004904950495
FDU50,OUT035,1796.048865648855
FDG40,OUT035,583.8145788617885
FDW10,OUT018,2552.0052351851864
FDX51,OUT013,2893.8398258992806
NCP17,OUT045,1103.186213333333
FDP21,OUT035,3391.5912527272735
FDL04,OUT045,1545.8693738317756
FDV23,OUT013,2041.5211392857143
FDF24,OUT046,1251.5701536082477
FDH56,OUT027,3242.062071532847
FDB51,OUT049,796.6402682539681
FDI58,OUT027,2517.8820884848487
FDR20,OUT013,711.0628208695656
FDC51,OUT018,1752.2524400000002
FDB16,OUT027,2517.8820884848487
FDE40,OUT049,796.6402682539681
NCM17,OUT035,677.1027476190471
FDU56,OUT035,3384.1080642424226
FDS32,OUT019,281.4820818181818
FDX02,OUT049,4340.218358415839
FDT39,OUT027,4117.317712631577
FDE35,OUT017,935.0323883040934
NCI42,OUT019,584.7577647727271
DRL23,OUT046,1545.8693738317756
FDA10,OUT046,2041.5211392857143
FDA11,OUT013,1663.1001128205132
NCM06,OUT046,2286.4132673684207
NCT05,OUT035,4034.3003068965495
NCQ02,OUT010,482.69954262295084
NCY06,OUT049,1863.3331344827586
FDY56,OUT035,3643.519725984252
FDL02,OUT035,1879.2570116129027
NCI06,OUT035,2778.5893175257734
FDQ14,OUT045,2286.4132673684207
FDQ12,OUT017,3643.519725984252
FDP36,OUT046,796.6660672268906
FDK21,OUT027,6280.890880000003
FDO40,OUT045,2644.4778427083334
NCK54,OUT019,281.4820818181818
FDY09,OUT018,3259.562084905661
NCW30,OUT049,4034.3003068965495
NCC55,OUT027,1378.2631852760744
FDE58,OUT018,1752.2524400000002
FDR39,OUT013,3384.1080642424226
FDU28,OUT049,2939.348476190476
FDH08,OUT017,3643.519725984252
FDG35,OUT045,2552.0052351851864
FDG22,OUT049,583.8145788617885
FDC34,OUT035,2644.4778427083334
FDP15,OUT018,3327.9525829268287
FDK34,OUT010,584.7577647727271
FDU45,OUT035,2042.4213960000002
FDQ04,OUT027,1378.2631852760744
FDX22,OUT018,3327.9525829268287
FDB45,OUT017,1663.1001128205132
NCH43,OUT027,5329.314724444443
DRE60,OUT046,3454.062559154929
FDD17,OUT027,6280.890880000003
NCM54,OUT017,1863.3331344827586
NCH55,OUT013,1863.3331344827586
NCT06,OUT017,3053.099877777778
FDA48,OUT027,5329.314724444443
FDY58,OUT027,6280.890880000003
FDO25,OUT045,3737.295775182482
FDN50,OUT045,1682.2122382352943
FDH35,OUT035,2453.7477006993004
FDK09,OUT045,3737.295775182482
FDO16,OUT013,1251.5701536082477
FDW11,OUT045,1103.186213333333
FDU47,OUT027,3242.062071532847
NCQ42,OUT010,281.4820818181818
FDK55,OUT027,2517.8820884848487
FDN08,OUT049,1796.048865648855
FDT57,OUT045,3945.432567213115
FDJ12,OUT018,3327.9525829268287
DRL59,OUT017,711.0628208695656
NCN53,OUT046,583.8145788617885
FDO51,OUT010,92.67548155339803
FDK56,OUT017,3391.5912527272735
FDY12,OUT035,935.0323883040934
FDU15,OUT035,583.8145788617885
FDQ19,OUT046,3945.432567213115
DRF15,OUT045,2453.7477006993004
DRE25,OUT019,219.21852093023256
FDK57,OUT018,1752.2524400000002
FDD33,OUT010,584.7577647727271
