Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF30,OUT027,3482.8287350989303
FDK03,OUT035,4031.266558711507
FDT45,OUT017,559.8013363348407
NCC54,OUT027,5261.291628097016
FDP08,OUT018,3422.9043383335793
FDU44,OUT046,2849.936419761182
DRG39,OUT035,775.7847072938758
FDU32,OUT049,1772.4911899150075
FDY27,OUT049,2863.592365459662
NCP54,OUT013,1801.1322931929963
NCZ41,OUT049,1791.251717174798
DRL49,OUT013,2330.9434049169395
FDI05,OUT018,1582.4176386134682
FDY56,OUT045,3708.5286840846775
DRC13,OUT013,1729.861651389533
NCV29,OUT017,2629.6706002499423
FDR24,OUT049,1604.0798593777106
FDZ34,OUT018,3023.492565932982
FDP37,OUT035,1988.4069057179834
FDX08,OUT027,4421.586051313184
FDS57,OUT045,2075.767054392635
NCG18,OUT049,1727.8936642094131
FDK25,OUT018,2989.8433818677977
FDH53,OUT049,1138.2195935094178
DRI59,OUT018,3572.419920448174
FDA52,OUT046,2954.3705783581418
FDT20,OUT010,-1085.4525910123718
FDE36,OUT019,1179.023685570652
FDI24,OUT017,2575.406007205147
FDB28,OUT018,3446.7425589162476
FDV11,OUT017,2487.045760062857
FDP01,OUT046,2683.6567085317884
FDD34,OUT027,3952.0028865757367
FDJ50,OUT027,2349.4112916108315
FDZ44,OUT013,1928.9178464304218
DRO59,OUT035,1239.8327787999879
DRB48,OUT045,627.8445009027156
FDR21,OUT018,3161.2813391977397
NCE42,OUT010,1712.8038715742166
FDO23,OUT046,1481.2339605973966
NCE30,OUT018,3481.185717614867
FDQ22,OUT035,511.9605790725351
FDY01,OUT045,1725.276469311393
FDS08,OUT017,2716.539672789414
FDG28,OUT018,3980.82959077773
FDQ51,OUT018,845.6913835368321
FDB05,OUT017,3737.266680298847
FDO56,OUT049,2124.962018460591
FDE02,OUT018,1657.8607364263846
FDN45,OUT017,3274.617751805871
FDS09,OUT013,803.34731558865
NCA54,OUT018,3193.921004239576
FDP09,OUT010,1753.3619523385375
FDC53,OUT045,1726.1609037720734
NCM55,OUT017,2743.3750343586444
FDL09,OUT018,3074.377277610288
FDA11,OUT019,158.24885601484044
FDA50,OUT045,1587.4396063803617
FDC23,OUT017,2563.4849213673724
FDE22,OUT049,2736.8474305282716
FDD23,OUT046,3113.5397147277563
NCA29,OUT049,2819.953018906518
FDK38,OUT046,2389.831607148255
DRC13,OUT046,1940.5762844377518
NCP43,OUT049,2962.483950904514
FDX28,OUT049,1145.5334923221865
FDF08,OUT049,1565.8239560207005
FDZ33,OUT046,2394.1860351457644
FDD10,OUT049,2833.2697785824757
FDO58,OUT017,2403.0813110086547
FDI50,OUT017,3373.015444220451
FDO58,OUT045,2652.942684988766
FDX08,OUT013,2903.4918930051454
NCK17,OUT010,-1305.4648079742003
FDF39,OUT035,4001.824391762668
FDU45,OUT010,251.1160071504171
NCJ18,OUT018,2194.382519547174
DRC27,OUT019,2639.33577450753
DRC25,OUT035,1346.6651183752765
FDU59,OUT035,2381.8638361249723
FDU28,OUT035,2867.618297699545
NCP30,OUT046,785.7699252459992
FDB39,OUT018,1258.7380023511557
FDE41,OUT013,1098.6373764458817
DRH11,OUT010,-671.7966323475305
FDA58,OUT045,3381.6160604833376
FDU50,OUT046,1776.7233123223173
FDM34,OUT013,1941.512942914554
FDM44,OUT027,3191.8852990545047
FDR39,OUT045,2784.9184976306888
FDM25,OUT045,2804.3658648665287
FDQ49,OUT049,2610.588842398769
DRH25,OUT018,1090.4146483350191
FDM09,OUT027,4278.105214489124
FDL44,OUT019,1216.5096072112324
NCR42,OUT018,848.1051881280705
DRL59,OUT046,1137.9298416138286
FDX43,OUT013,2260.187418006454
DRK47,OUT010,1844.9117766615357
FDU48,OUT018,2495.049112104587
FDY12,OUT045,684.0868167005575
NCN43,OUT018,2266.5988844476356
NCM55,OUT018,3213.420653632479
FDQ21,OUT027,3326.760467745825
FDX13,OUT035,3876.1746001202455
NCK30,OUT027,5425.018035952136
FDG20,OUT049,2887.7110163278194
DRG27,OUT017,346.63910724200855
FDY14,OUT018,4550.384120538232
FDP59,OUT035,1735.867240081733
FDU60,OUT017,2441.478799897258
NCC18,OUT019,1066.7993327473782
DRJ39,OUT017,3292.9411032925673
FDS07,OUT049,1580.4717125321172
FDM08,OUT027,4864.488467613999
FDP51,OUT045,1978.9657192257735
FDU16,OUT035,1019.3061479445613
FDH12,OUT013,1705.2823567680346
DRE48,OUT010,1159.3751589217602
NCL42,OUT027,5192.27770940029
FDR21,OUT045,2886.781349158181
NCW29,OUT035,2146.0056602688483
FDO11,OUT013,4038.9545281845185
NCM31,OUT049,2180.863220429624
FDV35,OUT019,971.8988014421304
FDF58,OUT017,718.6350401915834
NCE43,OUT049,2828.828388236783
FDA02,OUT035,2402.172574341952
DRL37,OUT010,-1242.5321127537607
FDR24,OUT018,1849.980799268916
FDW59,OUT049,1333.2479792777322
FDS22,OUT049,836.096332516646
FDW24,OUT017,743.4438037402651
FDU24,OUT035,1143.329618346881
FDA21,OUT027,4102.565295511246
FDH58,OUT027,2991.4085900616665
FDW36,OUT018,2000.886052413013
FDI45,OUT027,4218.647384936889
FDU01,OUT018,3243.2318441362913
FDF35,OUT027,3024.6217674373574
FDU43,OUT019,2120.8932470866266
FDE24,OUT019,974.105122915036
FDK50,OUT049,2576.083189477172
FDG31,OUT045,1018.02742745035
FDC60,OUT045,1570.266337878856
FDL36,OUT013,1453.2172333559938
FDP21,OUT013,3097.0235922160464
FDW16,OUT045,1615.7689321276441
FDX02,OUT017,3245.81989402782
FDQ58,OUT027,3415.8265545499344
FDT51,OUT046,2142.9147855284155
FDD59,OUT049,1130.4557777772027
NCM42,OUT018,2091.732821680527
FDA57,OUT018,905.6164233883771
FDZ48,OUT035,1624.6084063316591
FDE46,OUT045,2465.821713041585
NCZ30,OUT019,483.98491705015505
FDB56,OUT017,2521.4744623713113
FDA25,OUT027,3029.2701325807757
FDD20,OUT013,1853.5670443290903
FDL25,OUT013,1328.7721695844566
NCO18,OUT049,3010.6410375998794
FDJ45,OUT017,400.8432194802019
FDR12,OUT035,2813.3841792402436
NCF19,OUT010,-812.7973818775556
FDK25,OUT046,2827.124397619091
NCR17,OUT046,1938.4207322425582
FDC52,OUT046,2556.987934249926
NCA54,OUT017,2683.60106368548
FDR45,OUT010,1784.2770581240395
NCM19,OUT049,1636.6533818350317
FDF39,OUT027,5519.165097800304
FDX23,OUT049,1692.8803158855087
FDD58,OUT027,3140.4059518453205
FDX28,OUT013,983.1879503665859
NCD31,OUT013,2534.835205596757
FDU57,OUT018,2834.017413788215
FDI27,OUT046,868.9511342042225
NCM42,OUT046,1950.3671104066623
FDD32,OUT027,2795.142462698369
FDI34,OUT013,3588.26821059962
NCM29,OUT049,2204.83598891777
FDG46,OUT018,2288.753325392998
DRC01,OUT010,-791.2383798290514
FDB15,OUT027,5533.518242579088
NCA17,OUT027,3474.4037915822882
FDF10,OUT046,2212.973262843536
FDR26,OUT027,4281.096013155415
FDI02,OUT049,1811.9218131402981
NCM54,OUT010,201.19039044486703
FDF14,OUT013,2259.4495412631604
FDJ33,OUT010,335.55180066290745
FDM20,OUT035,3648.747033657093
FDC03,OUT027,4595.671731575362
NCX05,OUT046,2100.7521160024603
NCM41,OUT027,2836.6029793043926
NCU29,OUT010,765.3823830815747
FDQ59,OUT017,909.7753164886558
FDH46,OUT010,-42.72964394426731
FDH09,OUT013,675.6062556266809
NCD06,OUT045,762.795665063287
FDC15,OUT035,2329.3012466626797
DRD37,OUT027,2123.4478630416415
FDT28,OUT027,3830.825062767559
FDR28,OUT027,4125.088819730918
FDT38,OUT017,1095.0046252487243
FDV34,OUT027,2769.148620572384
FDY52,OUT035,926.2601835802681
FDB34,OUT013,1341.698485202798
DRL23,OUT018,2085.950223790249
DRB24,OUT046,2609.114792698917
FDJ50,OUT046,1117.9470502260197
FDQ49,OUT035,2427.006730585941
FDP20,OUT035,1842.0481772727146
FDV19,OUT027,4128.374367186998
NCR54,OUT045,2930.25118743449
FDO09,OUT010,2060.622770932998
FDS57,OUT018,2411.762075033469
FDN10,OUT049,1851.8017010901767
FDV23,OUT049,1937.4836535844775
FDY28,OUT049,2948.5212900934866
DRG51,OUT013,2579.2508772845586
FDD45,OUT019,-321.8952761543309
NCL18,OUT027,4414.659741333447
NCM29,OUT013,2036.3959219715382
FDF17,OUT027,4584.583764975049
FDE22,OUT017,2477.457249444804
FDQ22,OUT017,362.43760415031875
FDS01,OUT013,2763.5037122826116
FDW35,OUT027,2211.3614209297166
FDJ33,OUT046,2297.3385798018444
NCF54,OUT035,2751.933513139864
FDE09,OUT013,1682.7998771884702
NCE06,OUT045,2626.3052403469883
DRH49,OUT049,1277.987249380417
FDY43,OUT045,2361.6395614404773
NCT05,OUT017,3736.336738086652
FDZ34,OUT045,2720.355830536234
FDL38,OUT017,1394.6691854875733
FDZ31,OUT017,2513.1466594410813
FDR14,OUT035,875.8310981631972
NCN54,OUT049,1409.0603004127966
NCC42,OUT027,3674.3560075624346
FDK08,OUT017,1329.1615454543887
FDP59,OUT013,1757.2811936040312
FDV22,OUT035,2537.7714461995574
FDD33,OUT035,3249.8589876952565
DRE60,OUT027,5008.490079165587
FDK52,OUT046,3554.650012226637
FDA02,OUT017,2295.5853513395646
FDM56,OUT049,1805.008072479082
FDE57,OUT035,2124.2822726447284
FDM32,OUT045,1174.0504570712633
NCQ30,OUT027,3494.9695649743044
FDQ27,OUT027,3100.1777744644032
FDT60,OUT027,3513.07667508723
FDU43,OUT049,3796.2831610156336
NCO55,OUT035,1716.8998406887429
FDG02,OUT045,3077.8459467276953
FDJ28,OUT013,2816.398358770556
FDP40,OUT045,1895.0817487751654
FDJ38,OUT045,2952.0468132937867
NCC54,OUT017,3654.9573556506602
NCZ41,OUT046,1860.6977393515801
FDK38,OUT019,1918.7882462108685
FDU52,OUT013,2256.2301815462683
FDC40,OUT046,1378.344930626466
NCR30,OUT017,952.4319481167813
NCN18,OUT017,948.9895323291196
FDB50,OUT035,1169.1927791046146
FDG04,OUT013,2954.8500955993604
FDR26,OUT035,2764.411274249862
NCT17,OUT018,3202.3867951543343
FDX35,OUT027,5034.000168664415
FDS12,OUT046,2224.700112913182
NCZ29,OUT027,3439.7130269349936
FDB38,OUT010,334.9375882479892
FDP12,OUT013,532.7198898397155
FDP22,OUT046,762.67173981606
FDS26,OUT018,4390.841571994781
FDR52,OUT046,3351.7139565912776
DRJ13,OUT046,2783.2866094829815
FDU48,OUT027,3610.9878433656268
FDE29,OUT035,893.746251708991
NCT29,OUT049,2065.4261617958778
DRK37,OUT018,2823.9707016593793
FDK55,OUT046,1637.5679818435801
FDR07,OUT046,1796.5984932633519
FDO21,OUT027,5098.484443935831
FDK46,OUT049,4059.1326611926024
FDB12,OUT045,1607.6846056292727
FDT31,OUT027,4543.898034614416
FDJ33,OUT045,2114.7702197238123
FDC26,OUT027,3162.888982234097
NCQ02,OUT045,2857.367567668006
FDP08,OUT010,1293.61581435012
FDB11,OUT027,5005.805400018236
FDV55,OUT013,2149.6824055975458
FDW20,OUT049,1908.5330085717787
NCJ18,OUT019,507.8577171446139
FDC41,OUT018,1581.5930351980896
FDE14,OUT027,3053.831857063419
FDG35,OUT013,2453.402094216678
FDF45,OUT035,885.4008969521318
FDS19,OUT027,2603.1220163369126
FDS58,OUT019,968.4909926479925
FDA26,OUT017,3299.244119632369
FDM32,OUT049,1260.0027717179307
FDL45,OUT046,2304.896856078599
FDZ55,OUT049,2572.830863581459
FDY37,OUT049,2436.1260233760004
FDO46,OUT046,3144.8309712541613
FDQ60,OUT046,2142.157594055123
FDA19,OUT018,2244.8956516859885
FDL15,OUT046,2726.264406923565
FDM10,OUT018,3556.071826740488
NCL05,OUT017,177.96260645536023
DRK49,OUT010,-1245.8630044075765
NCE18,OUT027,5117.639675274779
FDG40,OUT049,793.2818276093451
DRI59,OUT045,3247.523605334257
FDK28,OUT035,3990.2881605516723
NCD06,OUT019,-682.4466956017434
FDO11,OUT019,2766.8364566897562
FDK27,OUT046,2153.6787493433526
FDT43,OUT027,2392.366926888715
FDD38,OUT018,2007.8421453957899
FDA16,OUT049,3287.009216793719
FDL14,OUT027,4059.1770410039544
NCM17,OUT049,834.5613442054837
FDD20,OUT045,1672.844899781968
FDA40,OUT045,1359.7734212873083
FDL43,OUT045,1310.2690525970816
FDV15,OUT045,1605.620739323849
FDE52,OUT046,1405.7016401360333
NCL17,OUT010,648.630030887872
NCJ31,OUT045,3667.1408136933105
FDR60,OUT045,1123.0822598911045
NCA18,OUT035,1804.4449524343675
FDS21,OUT027,2645.493193729729
FDW09,OUT035,1308.0539151166126
FDL26,OUT035,2287.3227896094722
FDS47,OUT018,1505.698545334633
FDC39,OUT046,2784.7483381192096
FDT51,OUT035,1912.0162669677127
FDK40,OUT035,3603.340980298598
NCG19,OUT045,3534.1197261444977
FDZ07,OUT046,1045.9724631431695
FDF08,OUT027,2893.040395909299
FDO04,OUT013,550.1056844209129
FDK41,OUT018,1695.3847276008692
FDP15,OUT049,3791.6348827514676
NCD43,OUT018,1986.5756699001333
NCP18,OUT013,2323.5351285575166
FDZ51,OUT046,1656.2400771664784
DRH13,OUT035,1772.6630433969556
FDF38,OUT045,667.5468343635893
NCI43,OUT045,735.3351803103677
FDM38,OUT027,2289.122288815466
FDS03,OUT013,1064.3262413960135
DRJ47,OUT017,2646.412082883043
FDT50,OUT010,-265.41200476197787
FDV02,OUT046,2816.0663132419013
NCG18,OUT017,1450.9610743502994
FDW52,OUT046,2771.566570420833
FDS40,OUT035,559.7099490873817
FDN31,OUT017,2820.4052183197255
FDA37,OUT045,2051.11675737494
FDA15,OUT046,4161.842841824827
FDL39,OUT046,3188.7405513528556
FDJ53,OUT045,2032.6355966053823
FDX22,OUT013,3425.587344659699
NCZ42,OUT045,3657.98014985969
FDD56,OUT027,4340.583657694857
FDD40,OUT017,2948.263022448469
FDS50,OUT013,3303.3401218967374
NCN14,OUT013,2699.5229200291333
FDT15,OUT013,2980.6933157428994
NCS18,OUT027,3087.3897262205082
NCO26,OUT010,49.75663484200527
FDF58,OUT018,1224.4941321205956
NCB19,OUT013,1316.7356266492498
FDH26,OUT017,2131.8339207732997
DRB24,OUT027,3845.7237852353664
FDA49,OUT018,1782.6900798846918
FDB32,OUT045,1646.4090475644236
FDI36,OUT017,2877.501467312354
NCA17,OUT010,11.573086153921622
FDH22,OUT013,1775.7082330900832
NCM26,OUT018,2665.6165446566647
FDT15,OUT027,4500.398825800351
FDB16,OUT018,1638.590434916874
NCP54,OUT027,3327.7539421881274
FDJ36,OUT013,1576.6043377316669
FDO28,OUT045,1774.9224996359233
FDU09,OUT013,899.0254236982844
FDF29,OUT017,1947.9491410471787
FDY08,OUT013,2224.7838789469733
DRJ59,OUT018,859.0183256893501
FDT23,OUT027,2790.204702841089
FDU15,OUT018,847.7680392606553
FDT47,OUT013,1422.858044110905
FDI53,OUT019,2134.561639277188
FDR59,OUT018,4494.264748036082
FDD53,OUT035,604.5043559704126
FDY51,OUT017,3156.5256822083484
FDT04,OUT049,397.6730987617472
FDU51,OUT049,2824.3434306240524
FDG14,OUT035,2330.1888086108665
NCU06,OUT045,3645.5037747234837
DRG25,OUT046,3100.4956610393356
DRH49,OUT035,1170.6162607352999
FDN15,OUT035,2151.8445713079973
FDL43,OUT018,1597.0901388606726
NCT18,OUT049,3066.6188324157774
NCB31,OUT013,4001.112486633998
FDK57,OUT035,1560.2636768396653
FDY04,OUT019,1260.4194889282908
NCP54,OUT046,2041.4787089795252
FDF41,OUT013,3803.814451192431
FDM01,OUT045,1597.5581716651652
FDW03,OUT045,1856.5568681578532
FDF28,OUT045,2120.1896839694255
FDY37,OUT017,2145.4041408191824
FDQ03,OUT017,3391.470521437246
FDP51,OUT027,3415.0229468516973
FDJ40,OUT017,1547.3926954311703
FDC32,OUT049,1658.5235946485193
DRI49,OUT027,2611.668569647817
NCW54,OUT017,345.5574189968147
FDF09,OUT017,497.05423605702737
FDP45,OUT018,4347.743880321149
DRJ23,OUT018,3161.874478995398
FDS59,OUT017,1737.7069496346783
FDY08,OUT046,2462.0967972448193
FDX16,OUT049,2286.5546364261913
FDY16,OUT018,2920.5028644178637
FDK32,OUT035,2339.777437520379
FDQ22,OUT013,513.3245556657407
NCC31,OUT018,2780.1470996495973
FDG58,OUT049,2429.70152892046
DRF48,OUT013,2445.6629812018487
DRH36,OUT049,1209.1842181930633
NCR30,OUT035,1115.741182690845
FDB03,OUT019,2461.8009753094084
FDZ28,OUT027,3474.779867789176
FDR35,OUT017,2870.6957164642345
DRD15,OUT027,5236.317155476247
FDJ33,OUT019,734.6397661210142
FDA56,OUT010,227.71118892909612
FDP56,OUT046,1020.1501969594591
NCT30,OUT046,1059.4594195151044
FDK15,OUT017,1476.5162025929858
FDH44,OUT018,2630.261386663621
FDV01,OUT013,2221.233333813057
DRG03,OUT017,2262.8165391883203
FDG50,OUT027,3037.4299771370315
FDR16,OUT010,1378.5847244275226
FDZ60,OUT046,1890.2310988980123
DRG03,OUT045,2489.5229066021
FDS56,OUT018,4550.157265597817
FDU33,OUT045,854.2755340683865
DRD27,OUT035,1263.3619238944852
FDW22,OUT046,3690.280388568587
DRA24,OUT045,2777.281556564926
FDF38,OUT049,748.7626186234054
FDX48,OUT013,2528.7517074775924
FDS58,OUT018,2814.290143829994
FDC32,OUT046,1735.147271432234
NCQ29,OUT045,4039.4871273256904
DRK39,OUT018,1367.973856939633
NCS38,OUT017,1253.5254905427576
DRO47,OUT013,1566.3300010013568
DRG27,OUT027,2025.1810323264726
FDC57,OUT027,4608.342958850184
FDS55,OUT046,2472.988636687639
NCJ06,OUT018,2318.0977699019304
FDO01,OUT019,891.524700900269
NCM55,OUT045,2929.7840228762834
FDC52,OUT049,2478.5694319678046
FDQ15,OUT045,1126.7042339681702
NCT30,OUT027,2307.8002660740876
NCR42,OUT027,1980.5395104983356
FDD28,OUT035,818.9796766140172
FDQ34,OUT049,1721.9628632638724
FDZ12,OUT027,3540.8012892242696
DRE13,OUT019,205.99118809885755
NCN07,OUT019,866.5876045198618
FDM28,OUT035,2903.781301517679
FDI10,OUT017,2470.630076153794
FDQ25,OUT013,2715.6331346502275
FDA38,OUT010,2227.9877101416787
DRI13,OUT049,3482.142447407574
FDY20,OUT027,2957.922485901524
NCZ53,OUT035,2938.663944257255
NCM31,OUT013,2043.9239347826508
DRB01,OUT017,2671.719603917162
DRF37,OUT046,3799.471069603579
NCF42,OUT049,2898.6522459932485
FDF16,OUT018,2752.525442770101
FDB41,OUT013,831.1186608598221
FDR34,OUT013,3607.335340626287
FDR15,OUT018,2952.313578525287
NCV42,OUT019,556.5678125601511
FDW51,OUT035,3338.7099431066235
FDU36,OUT017,1248.0694889136596
FDX60,OUT049,1300.4171594405007
FDY03,OUT035,1884.070127033405
FDW55,OUT045,3639.5234814182277
FDT01,OUT010,1229.4123146244813
FDG58,OUT013,2266.4156177232126
FDK21,OUT017,3778.07010590932
NCS41,OUT019,1132.8120639400436
FDS10,OUT045,2734.241543289256
NCT53,OUT046,2624.904032945753
FDJ28,OUT018,3203.6532061788366
FDX44,OUT045,1451.9225158935733
FDT20,OUT018,987.9477151749059
FDO44,OUT017,1233.796995824346
NCX17,OUT049,3645.87901517138
FDY01,OUT017,1544.411872685624
FDJ12,OUT027,4833.183148198357
DRK35,OUT018,1058.7848917388997
FDD47,OUT019,1350.919163360079
NCM53,OUT035,1650.5486551579363
FDO45,OUT013,1414.9103589226427
NCM42,OUT010,31.167097425323163
FDE04,OUT046,3010.9766807743445
NCI30,OUT027,5414.918813760811
FDZ19,OUT013,2678.2123631622408
FDW57,OUT013,2446.091097465539
FDA25,OUT013,1515.2082003874245
FDT22,OUT046,1139.0266956587966
FDP51,OUT013,1877.8515378695845
FDD48,OUT027,3333.3029561323183
FDY39,OUT035,2879.523408762101
FDO48,OUT010,1830.7544973597549
FDD23,OUT027,4351.8022349104795
DRN35,OUT027,2114.33399667348
FDT01,OUT035,3133.974959889795
FDC20,OUT010,-882.2692706179812
DRJ35,OUT035,711.9531392643372
FDB32,OUT046,1800.970528491308
FDL24,OUT046,2918.961440905485
NCV42,OUT035,1860.656646821379
FDZ46,OUT046,1840.01523408436
FDC15,OUT013,2305.8650005896557
FDD08,OUT019,-590.6788811843578
FDY50,OUT049,1407.6312462612987
FDD36,OUT013,1862.8101088270873
FDG57,OUT027,2252.476984201502
FDL21,OUT018,1112.2953216711057
FDN16,OUT027,3154.334873160541
FDJ09,OUT027,1620.9134739901747
FDS01,OUT010,1058.0243459949295
FDV33,OUT017,3883.1796004486414
DRE12,OUT017,1358.7892956593219
FDR07,OUT013,1551.4747318679622
FDP48,OUT010,1393.6512839563331
NCB55,OUT035,833.017245432602
FDQ08,OUT013,1077.2659413276003
FDR34,OUT035,3686.6719047379893
FDO33,OUT046,1862.399887757431
FDP13,OUT045,766.5665253910698
FDX12,OUT049,3909.2336756425148
NCT06,OUT049,2602.2143927472634
FDR16,OUT019,2951.4547476682674
FDE36,OUT046,2846.6157045237924
FDZ36,OUT049,3050.4784827746334
FDV13,OUT045,1401.8147918433515
NCZ17,OUT035,393.85381070839264
FDU56,OUT045,2323.3200372927604
FDM09,OUT035,2780.2511917402144
FDV02,OUT017,2423.1471459614877
FDS34,OUT018,2057.2837509645733
FDA11,OUT049,1686.4003155093205
FDP09,OUT017,3242.8865302503937
FDB29,OUT027,3236.476919801704
FDT19,OUT017,2443.5646751226022
DRH15,OUT017,409.5556717205505
FDY38,OUT046,3897.832592412503
FDF14,OUT027,3790.6981552061807
FDN48,OUT010,-130.84714043003873
FDQ12,OUT013,3664.12153707396
NCJ43,OUT045,2612.5011109686548
FDE17,OUT019,812.0792575414446
FDB05,OUT035,3873.959462457322
FDH10,OUT045,3134.3562624383485
NCR06,OUT017,429.50026154014
FDU32,OUT018,1974.2341809708291
FDD56,OUT049,2958.1626763742843
FDO36,OUT018,3123.453442973281
FDH16,OUT010,-273.7574484984282
FDX10,OUT018,797.3574142474004
FDZ37,OUT017,1009.0583083444083
FDU31,OUT010,1911.1759128212059
DRC49,OUT049,2411.304765363686
FDL15,OUT045,2515.8528772396767
FDN32,OUT019,2516.577795873037
DRH59,OUT027,2538.3784943015235
NCU29,OUT049,2558.088976556669
FDR37,OUT019,2501.470975457738
FDS14,OUT018,2676.4520085623735
FDU02,OUT027,5008.612229525767
FDJ08,OUT035,2976.00221575669
NCZ06,OUT045,3970.276321326339
FDO31,OUT049,1595.9196042730398
FDH31,OUT018,1291.6208908795813
FDS58,OUT017,2288.2556268257536
NCA53,OUT027,2153.8217435194856
FDF50,OUT046,3200.4650476551333
NCW42,OUT049,3561.063506880163
NCQ17,OUT045,2402.0996447551634
FDK51,OUT018,4343.141236335063
NCW41,OUT010,493.84935553069477
NCR29,OUT017,733.297411095001
FDB08,OUT019,555.5417012980182
FDA40,OUT027,2703.91105289356
FDL14,OUT018,2985.2558133972243
FDB47,OUT046,3462.3852152505033
FDO03,OUT035,3484.8324591070786
DRK13,OUT019,1813.1071448314813
FDX13,OUT010,2092.736168683512
FDF52,OUT046,3042.9077727015274
FDT11,OUT013,3078.593317482031
FDB08,OUT013,2398.8822223611296
FDQ28,OUT018,2743.095177712873
FDD29,OUT045,4015.0708920206753
NCQ29,OUT027,5482.218597533345
NCO02,OUT013,838.0311771782369
FDR56,OUT010,1332.219897854446
NCM54,OUT049,2057.6602326615466
FDP51,OUT035,1870.3319171059954
FDT38,OUT013,1193.3146267342615
FDZ20,OUT018,4276.079990095737
FDJ53,OUT013,1932.8402886270273
FDX13,OUT049,4000.8293619797205
FDP58,OUT035,3230.4011130422077
NCK31,OUT019,-371.4749781693853
FDA35,OUT018,2240.9325399688278
FDV37,OUT018,3494.8911133970896
NCO07,OUT027,4865.988419047289
FDA20,OUT045,2869.221344675706
FDZ59,OUT035,2736.130127502789
NCY17,OUT017,-58.0513261753847
FDQ28,OUT035,2398.3762540355656
FDV35,OUT017,2214.4275995512585
FDQ36,OUT013,-3.8602490714690703
FDD34,OUT018,2840.8930501177083
FDK51,OUT045,4106.796874869303
FDV31,OUT035,2545.319430816802
FDR04,OUT035,1375.9021775432434
FDR14,OUT049,1022.2422303474482
DRC36,OUT010,1037.3610575596479
FDE39,OUT019,569.8175060981847
FDP57,OUT049,1624.8902289829007
FDE57,OUT046,2358.2431201630534
NCN18,OUT046,1331.0147594022264
NCQ05,OUT018,2344.99237979168
FDW47,OUT035,1960.7503832843379
FDV46,OUT035,2033.090894003081
NCP29,OUT045,961.1286743446218
FDE09,OUT018,2079.9196732552327
NCU06,OUT027,5069.0170822275395
FDT19,OUT010,869.3976075588173
DRF15,OUT017,2232.836133423812
DRI51,OUT013,2512.2472722616376
NCX54,OUT013,1610.062591369695
DRE01,OUT013,3690.3262242801175
NCB07,OUT045,3067.746154760497
FDU50,OUT035,1521.102491180486
FDG40,OUT035,637.3909912229591
FDW10,OUT018,2886.3452705192376
FDX51,OUT013,3086.7359547136493
NCP17,OUT045,527.1509462599118
FDP21,OUT035,3094.2293812667067
FDL04,OUT045,1660.9381990361578
FDV23,OUT013,1723.0267897515082
FDF24,OUT046,1587.6158923813712
FDH56,OUT027,3410.735189966914
FDB51,OUT049,1040.7962494491032
FDI58,OUT027,2934.7757808603674
FDR20,OUT013,500.0713218678886
FDC51,OUT018,2220.8686874319465
FDB16,OUT027,2759.1989763062493
FDE40,OUT049,980.7733349660132
NCM17,OUT035,680.4038344370737
FDU56,OUT035,2796.497080412907
FDS32,OUT019,842.8093815465156
FDX02,OUT049,3538.608087870796
FDT39,OUT027,4058.772033963114
FDE35,OUT017,631.9363838216939
NCI42,OUT019,1970.8004146023984
DRL23,OUT046,1963.1049668619185
FDA10,OUT046,1921.919304406266
FDA11,OUT013,1513.2979730947854
NCM06,OUT046,2636.4020083684663
NCT05,OUT035,3927.6816116387963
NCQ02,OUT010,977.5590672630367
NCY06,OUT049,2164.5089794720734
FDY56,OUT035,3627.6077520060844
FDL02,OUT035,1658.4186660668313
NCI06,OUT035,2862.8038956569635
FDQ14,OUT045,2476.960720417873
FDQ12,OUT017,3506.6478066833834
FDP36,OUT046,50.690905138079074
FDK21,OUT027,5440.37360071778
FDO40,OUT045,2372.7544405671533
NCK54,OUT019,1452.6960238661
FDY09,OUT018,3096.174615199343
NCW30,OUT049,4143.386610871846
NCC55,OUT027,1958.1609689582417
FDE58,OUT018,1595.7283478700826
FDR39,OUT013,2716.6842909015895
FDU28,OUT049,3044.447233734285
FDH08,OUT017,3522.164940111632
FDG35,OUT045,2528.8690922812248
FDG22,OUT049,786.4980751082028
FDC34,OUT035,2421.290097172521
FDP15,OUT018,3991.716828918692
FDK34,OUT010,1766.8110268057874
FDU45,OUT035,1959.7003520702735
FDQ04,OUT027,2070.7571948182335
FDX22,OUT018,3801.605767283727
FDB45,OUT017,1503.4328266320774
NCH43,OUT027,4962.321882856664
DRE60,OUT046,3703.7042766336926
FDD17,OUT027,5154.126053484585
NCM54,OUT017,1789.9430507960597
NCH55,OUT013,1926.4119989994276
NCT06,OUT017,2284.500804006034
FDA48,OUT027,4799.132148572173
FDY58,OUT027,5143.965769252794
FDO25,OUT045,3298.686571288843
FDN50,OUT045,1472.5818495226135
FDH35,OUT035,2404.1444882143833
FDK09,OUT045,3645.670488673657
FDO16,OUT013,1306.9673935153414
FDW11,OUT045,1061.962615294624
FDU47,OUT027,3592.14326013117
NCQ42,OUT010,225.31962386772125
FDK55,OUT027,2918.6078255525736
FDN08,OUT049,1849.3391704574487
FDT57,OUT045,3779.0508576130114
FDJ12,OUT018,3670.1187023362636
DRL59,OUT017,747.3718295771753
NCN53,OUT046,899.3686452071669
FDO51,OUT010,-1203.407932161662
FDK56,OUT017,2422.4263048460048
